"[5]","[2.9636412]","simply the best fitting earbuds","i purchased these headphones to use with a pair of headphones that i have had no problems with the <unk>"
"[5]","[3.7615151]","i had used the <unk> <unk> radar detector and <unk> for about a year","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[-0.2035043]","handle welldesigned and made adapter","this is a great product for the price but it doesnt work with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[2.5568175]","i had this router for 2 months and it stopped sending out the wireless signal","i bought this product to replace an older model that i have had no problems with it"
"[4]","[4.5380836]","does what an analog capture device should","i bought this to replace an old one that came with my new computer and it works fine but it"
"[5]","[4.7239394]","everyone canon camera owner should have this lens","this is a great lens but it is a very nice lens for the price and the quality of the"
"[4]","[4.40283]","i only rated this 5 stars because it does not come with laser guided assistance","i have had this camera for about 3 months now and i have been using it for a few months"
"[3]","[4.8514457]","plastic cover was hard to strip and some wire came along with the plastic when pulled off","i bought these to use with the sound quality and i am very pleased with the sound quality of the"
"[5]","[4.726957]","good choice because it is the right length i needed and great quality because obviously it is still up and","i have had this for about a month now and it has worked well for me"
"[1]","[4.2753534]","is very <unk> item <unk> since it is usable with 11 speed as well as 2","this is my first digital camera and i am very pleased with the quality of the quality but i have"
"[1]","[4.730813]","purchased the slimblade model and have had no complaints","i purchased this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.84527]","works great for my home entertainment center","i bought this to replace my old one that i had to replace my old one that came with my"
"[4]","[4.5570297]","it does a good job to allow you to view sun spots but you wont be able to see anymore","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.4450674]","best sony ive owned so far","i bought this lens to protect the lens of my nikon lens and i have to use it with a"
"[5]","[3.9799106]","i have three tivos running through each one and then the signals are sent throughout the house","i bought these to use with the sound quality and i have been using them for about 3 years now"
"[5]","[4.6098638]","bw is like buying bmw","i bought this to use it with my camera and it is a great value for the money and i"
"[5]","[4.543536]","its bit snug on my radio but no biggie","i have had this for about a month now and i have to say it is a good product but"
"[4]","[5.0316825]","this is a very good and cheap multipurpose lens","i have been using this lens for a couple of years now and i have been using it with a"
"[4]","[3.8971434]","fyi date of purchase august 26 <unk> can not say how please ive been with this great choice work perfectly","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.0464787]","d sound amplifier and powerful bass","not as good as the original battery for the price but it does the job"
"[5]","[4.790392]","easy setup easy hookup works great","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.9115624]","sharpness and contrast are weaknesses","i bought this for my canon powershot <unk> is a great lens for the price and i am very pleased"
"[3]","[4.1749325]","originally bought the fuji f10 which i loved","not as good as i thought it would be"
"[5]","[3.890737]","gets no better for the price","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[5.283509]","we use it for birdwatching in the backyard","this is a great lens for the price but it does not work with my camera and i have to"
"[3]","[4.6176906]","no compatability problems using an nec <unk> with the latest firmware but i notice that only the ones that come","this is a great product but it works great for the price and it does the job"
"[5]","[5.04024]","great alternative to that power block in your home","i have had this for a couple of months now and have had no problems with it"
"[5]","[4.9905653]","i mounted under existing analog antenna and it gets in most channels crystal clear","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.033126]","i bought this product because my old av receiver only has one optical port available and i needed to expand","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.5656865]","hard to find great price","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.923209]","good sound quality nice price","i bought these headphones for a few years ago and i have been using them for a few years now"
"[4]","[4.296493]","it was cool to get it it works the way that said it would not bad beside this cool cool","i bought this as a gift for my wife and she loves it"
"[3]","[5.1065283]","this is a very well designed player","i have had this for about 2 months now and i have to say that it would not work with"
"[5]","[2.3552828]","unbeatable for the price and purpose","i bought these to use with a pair of headphones that came with the sound quality of the ear buds"
"[5]","[4.9141726]","i have looked at dozens of point and shoot cameras for myself as well as friends who wanted to buy","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.049102]","very clear sound once broken in some comparisons and considerations","i bought these headphones to replace my old pair of headphones that i have had no problems with the <unk>"
"[5]","[4.1712136]","the filter is the one i ordered and it works fine on my <unk>","this is my first digital camera and i have to say that it is a great deal for the price"
"[4]","[4.524801]","did great on our trip to florida","it works but it does not work well with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.0554624]","the retraction mechanism works pretty well it never really got stuck for me","does not work with my dell <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.265674]","the toshiba <unk> is a slim design but delivers big on soundi threw everything at it i could cdrs cdrws","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.997758]","<unk> a strap that doesnt slip","i use it with my canon <unk> and it works great for me to use it in my camera bag"
"[1]","[4.8447084]","not so great afer all","this is my first digital camera and i have been using it for a few months now and it has"
"[2]","[3.8329034]","openings too small for 65 speakers","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[3.6934514]","video response to show what you are buying 5 1 foot power extension cables","ive had this for a couple of years now and i have been using it for a few weeks now"
"[5]","[4.3952003]","well built will protect in a monsoon and the 300mm f28 monster lens fits","this is a great lens for the money but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.1431155]","these were just what i needed to record what was at that time all my music","i bought these headphones to replace an old pair of headphones that i have had no problems with the <unk>"
"[5]","[4.772468]","purchase this wall mount after much research both online and in stores","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[5]","[4.22599]","weve had this remote controlling our downstairs entertainment system for over a year now and its so easy that my","i have had this for about a month now and it has been very well for me"
"[5]","[4.4262834]","great lens as long as you understand the limitations","i bought this to use with my canon rebel xt and it works great and it works great"
"[3]","[4.511692]","<unk> micro max lighted microscope","i have to say this is a great product but it does not work with the <unk> <unk> <unk> <unk>"
