"[5]","[4.5950007]","its the perfect combination of flexibility and power","i bought this for my wife and she loves it"
"[4]","[4.594647]","nice player at bargain price","this is my first mp3 player but i have had no problems with it and it has a lot of"
"[1]","[4.9689436]","cable causes video to flicker","this is a great cable for the price i paid it for the price and it works just as it"
"[3]","[3.234794]","when my last vx died i bought a tx","i bought this for my wife and she loves it"
"[5]","[4.3815255]","i got it plugged it in and i have had no problems at all","i bought this to connect my xbox 360 to my tv and it worked perfectly and i had no problems"
"[5]","[1.2633009]","this dvd player really shows a near hd picture and it looks really great on our 26 inch lcd","i bought this to replace my old sony dvd player and i have had it for a few weeks now"
"[4]","[4.8167953]","a little big but a good bag nonetheless","this is a very good bag for the price and it is a great bag for the price of the"
"[4]","[4.689243]","dont be fooled by expensive storebought cables","this hdmi cable is great for the price i paid for the price and it works just as good as"
"[5]","[4.8446217]","sony cdr music media recordable blanks for cdr recorders burning","i bought this for my wife and she loves it"
"[5]","[4.35943]","ive used these labels to do my filing","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8356133]","awesome tripod for recording lectures or presentations","this is a great little tripod for the price and it does the job and it does what it is"
"[2]","[1.8749888]","i am computer literate and have modern fast gear","this is a good camera for the price but it does what it is supposed to do"
"[5]","[4.153304]","the best cddvd storage and protection","i bought these for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7382317]","i own many polk speakers including models dating back to the mid 80s 10s 5s and 46 series just to","i have been using these for a few years now and they are very good for the price they are"
"[5]","[2.20585]","over the years ive been acquiring lenses many of them have come with cheap uv filters on them","i have been using this lens for a couple of years and it has been working great for me and"
"[3]","[3.1175702]","these are not working that well for me","i bought this for my canon rebel xti and it has been a great camera for the price of the"
"[5]","[3.8916512]","i cant say enough about this product","i have been using this for a few years now and i am very happy with it"
"[4]","[3.2712028]","nice holder fits perfectly and easy to install dvd player and take it with you","i bought this for my wife and she loves it"
"[5]","[4.6767216]","good replacement for my plantronics s10 headset","i have had this for a couple of years and it has been working well for me and i have"
"[5]","[4.717398]","big improvement over last lens","i bought this lens for my canon rebel xti and it works great for me and i am very happy"
"[5]","[4.2222815]","bought this for a coworker and she loves it","this is a very good camera bag for the money and the price is great for the price i paid"
"[5]","[4.115668]","works great with my dell dimension 2400","this is a great product for the price and it is a good value for the price and it works"
"[5]","[3.624456]","good general purpose protection also useful as part of an <unk> protection system","i bought this for my <unk> and it worked perfectly for me and i am very happy with it"
"[3]","[4.6197567]","the piece came broken due to poor shipping the pieces didnt fit very well had to modify a bit next","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9336905]","cheap and does what it is supposed to","i bought these to use with my <unk> dvd player and they are great for the price and they are"
"[5]","[4.959316]","i wasnt expecting this level of performance dual youve grown up","these are the best speakers i have ever used in my car and they are very comfortable and the sound"
"[5]","[3.3296382]","if you dislike the idea of cutting wires on your car like i do this is highly recommended","i have had this for a couple of months now and it works well and is a great value for"
"[5]","[4.8086977]","i own this radio it is light small and very sensitive","i purchased these headphones to use with my sony <unk> and the sound quality is good and the sound quality"
"[5]","[3.9871156]","no complaint works great long cordi use it to plug in my phone to my <unk> and my car to","not much to say about a cable but it does what it says it does what it is supposed to"
"[5]","[5.0310073]","love this mouse for playing world of warcraft","i bought this mouse to replace my old one that i could use for my laptop and i love it"
"[5]","[4.645915]","using them it is obvious why they have been selling for so long","these are the best headphones i have ever owned and i have to say that i am very happy with"
