"[5]","[4.5041265]","this little mouse beats the wireless and retractable cord ones ive purchased in the past year","i have been using this for about a year now and it has been very happy with it"
"[5]","[4.265573]","premium canon mini hdmi cable","i bought this cable to connect my old <unk> to my <unk> and it works great and it works great"
"[5]","[4.978212]","used these for years 99 plus <unk> rate","i have been using these discs for a couple of years now and they work great and they work great"
"[5]","[4.8900084]","great listening turntable for the price","i bought this for my wife and it was a great price for the price and i am very happy"
"[5]","[4.1824355]","this headset works well for me","i bought this headset to replace my old headset and it works great and it works great and it works"
"[5]","[4.9097195]","i bought the 128mb nomad <unk> from amazon and added another 128mb of smart media for a total of 256","i bought this for my wife and it has been very happy with it"
"[4]","[4.741371]","good for carrying sd cards as well as usb","i bought this for my laptop and it has been very happy with it"
"[2]","[4.989477]","i would not buy it again","i bought this for my camera and it has been very happy with it"
"[4]","[2.4926226]","when i first opened the package i was a little afraid there was no box no instructions just the iriver","i bought this for my wife and it has been very happy with it"
"[4]","[4.0701866]","just put it in a tape player and you can plug in an mp3 or ipod to it","i bought this to replace an old <unk> that i had to use it to my <unk> and it works"
"[5]","[4.6957164]","this lens is a good telephoto for new photographers","i bought this lens for my canon rebel <unk> and it is a great lens for the price and it"
"[2]","[4.6207066]","seems poorly made the volume doesnt get as loud as your ipod usually could without this","i bought this to replace the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.6639147]","purchased this antenna to extend the range of my linksys compact wireless router","this is a great product for the price and it does what its supposed to do"
"[2]","[4.174998]","panasonic <unk> 6mp digital camera with 12x optical image stabilized zoom black","i bought this for my camera and it has a great camera for the price and it is a great"
"[5]","[4.921952]","tried every other <unk> tamrac lowepro <unk> etc this is the best heres why","i have been using this for a few years now and it has been very happy with it"
"[4]","[4.6512995]","this router has worked well for us and weve had it for a few years","i bought this router to replace a wireless router and i have been using it for a few months now"
"[5]","[5.017056]","super cheap compared to <unk> <unk> is tight and has no problem staying in <unk> picture with the hdmi <unk>","this is a great cable for the price and it does what it says it does what its supposed to"
"[4]","[3.7146008]","well i wouldnt say they handle 600w more like 600w peak lol but still they sound very good to me","i have been using these for a few years now and they are great for the price and they are"
"[5]","[4.51611]","i barely notice its there when im using my laptop until someone complains they cant see what im doing","i bought this to use with my <unk> <unk> <unk> and it works well with my laptop and it works"
"[4]","[4.575115]","i really like these <unk> good base as well as <unk> <unk> response lightweight comfortable for several hours and so","these are the best headphones i have ever used for a few years and i am very happy with the"
"[4]","[4.0214887]","i just got my nuvi 350 yesterday and used it for my normal commute just to test the way it","i have been using this unit for about a month now and it has been working great with a few"
"[3]","[4.134609]","the clamp does what it should","i bought this to replace the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0364695]","this component video cable is one of the better home electronics purchases i have made","this is a great product for the price and the price is very good and it does what it is"
"[2]","[2.4081216]","these earphones are great only if you dont want <unk> some work you can get them to fit <unk> to","i bought this for my wife and it has been very pleased with the quality and the price of the"
"[5]","[4.2445974]","this is a reliable product and is relatively quiet","i bought this for my laptop and it works well and it works great and it works great and it"
"[5]","[4.270056]","i have used many cameras this is one of the best","i bought this camera for my camera and it has been very happy with it"
"[2]","[3.0704253]","my <unk> loses 9 degrees in just 180 degrees of rotation but thats not the main issue with this style","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.948304]","excellent build quality looks nice","i bought this cable to use with my tv to my tv and it works great"
"[3]","[4.2295275]","buyer beware good modem no fax utility software barebones tech support","i bought this to connect to my computer and it works well and it worked great for my home network"
