"[5]","4.847907","i ordered this direct since it was not available anywhere else when i shopped two months ago","i bought this for my wife and she has a lot of research and i am very happy with it"
"[5]","5.0594153","already had the garmin watch with heart rate monitor and foot pod","i bought this for my wife and it has worked flawlessly for me and i am very happy with it"
"[5]","3.745531","cant tell difference between microsoft wheel optical and this mouse","i have had this for a couple of years and it has been a great value for the money"
"[5]","4.0682034","this is an awesome little stylus","i bought this charger for my wife and i am very happy with it"
"[3]","4.195371","this mic worked fine for my application but for most home movies i really dont see the necessity for it","i bought this to replace my original battery that came with the camera that came with the camera and the"
"[4]","2.772391","what a great little antenna","i bought this to replace an old wireless router that i had to connect to a wireless network in my"
"[2]","3.3678007","very <unk> not fit in the ear canal so it just flops around","i purchased this headset to use with my new phone and it works well with my phone and it works"
"[1]","3.85188","this item was promised to me as a free bonus for my purchase of casio exilim camera but was never","i bought this card to use with my new canon <unk> and it works great for my camera and it"
"[5]","4.472321","keeps the vhs recorder in top shape great if you use the vcr alot","i have had this for about a year and it has been working great for me and i am very"
"[3]","3.7497323","gave as a gift so dont have much for a review but went by others reviews","i bought this to replace my old one that came with my laptop and it works great"
"[5]","3.8897233","this little gizmo is a <unk>","i bought this for my wife and it has worked well for me and i am very happy with it"
"[4]","4.1316414","once you get one working it works well","i bought this for my wife and she loves it"
"[1]","2.9787874","as a former microsoft software engineer who assisted in the development of the fat and ntfs file systems i can","i bought this to replace an old one that i had to connect my old computer to my new computer"
"[5]","4.4001703","i already own polarizer filters for other lenses in my bag so this was an addition for a specific <unk>","i have been using this filter for a couple of months now and it has been a great value for"
"[3]","5.001767","did i get a bad copy","this lens is a great lens for the money and it is a great value for the money"
"[5]","4.1547375","i gave this card 5 stars mostly because everything went just like it was supposed to","i bought this to replace an older wireless router that i had to connect to my laptop and it works"
"[5]","4.0581274","i agree with the previous reviewer that this is a perfect fit for the panasonic lumix fz28 camera","i bought this case to use with my new laptop and it works great for my laptop and it works"
"[5]","5.1978607","very sturdy i like that there are no drilled holes so i can drill them <unk> ever i need to","i bought these to replace a pair of speakers that i could have to be able to use them in"
"[5]","4.8695593","these did what they were supposed to helped to get the volume pot off the low end and into the","i bought this to use with my new stereo system and it works great"
