"[4]","[4.4900646]","average sound for the price","i bought these for my wife to use with my ipod and i am very pleased with the sound quality"
"[5]","[4.7527137]","very handy tool for 8 like anything however you need to take care of it and use the right tool","i have been using this pen for a few months now and it has been very good for the price"
"[5]","[3.1547894]","good value good warranty service","i purchased this card to connect an old dell laptop to my computer and it works great"
"[5]","[3.9819298]","thanks to this very inexpensive cable i no longer pay <unk> for cable","i purchased this cable to connect my old tv to my tv and it works great"
"[4]","[3.9363668]","this works great especially on the go like flights with one screen and two headphones","this is a good product but it does what it is supposed to do"
"[5]","[4.9898434]","great replacement for an older strip","i have used this cable for a few weeks now and it works great for the price and it is"
"[4]","[4.798538]","nice case but not a perfect fit for the eee pc","does what its supposed to do and it does what its supposed to do and it does what it is"
"[5]","[4.0007014]","the one i recieved as a gift also has the coax input output on the bottom","i bought this to replace the original one that i could find in the past few times i have to"
"[5]","[5.136403]","not much to write about its a filter which protects the lens works as advertised and the price is right","i bought this filter to protect the lens on my lens and it works well with my canon ef 50mm"
"[5]","[2.7037663]","i was worried it be junky for the good price but i like it","not much to say about this product but it does the job but it does not work well for me"
"[5]","[5.03051]","i bought this lens with the intended use of birding","this is the best lens i have ever used and it is a great value for the price"
"[2]","[4.974857]","<unk> you just bought a piece of circular glass","i bought this filter to protect my lens and it works well with my canon ef 50mm f18 ii lens"
"[5]","[4.3603306]","the g is a huge improvement over the b","i bought this for my wife and she loves it"
"[4]","[4.275799]","sound quailty is great but cord kinda fragile","i bought these headphones to replace a pair of sony headphones that came with a pair of headphones that i"
"[5]","[4.471487]","not too big not too small just the right size for my dslr a rather large flash three extra batteries","i bought this bag for my wife and i am very happy with it"
"[5]","[4.3077617]","wow i love it nice very nice great price too","i bought this to replace my old dell inspiron <unk> which i was very impressed with the quality of the"
"[4]","[4.899897]","i love the case i mainly use it for when im travelling on an airplane i can throw 2 lenses","i have been using this camera for about a year now and i am very pleased with the quality of"
"[5]","[5.0681014]","this is a quality patch panel","i have been using this for over a year now and it worked great and it worked well for me"
"[1]","[1.3142551]","the good reviews must be by <unk> mine is junk","i purchased this router to use with a mac mini and it worked great for a while and it worked"
"[5]","[4.428117]","absolutely perfect for studio work","i have had this for a few months now and it has been very good for the price"
"[5]","[4.7777286]","arrived just in time <unk> match for our laptop","i bought this to replace the original one that came with my dell inspiron <unk> and it worked great for"
"[1]","[3.7157092]","complete waste of time money","i bought this for my wife and she loves it and it works well with the <unk> of the <unk>"
"[5]","[4.6451364]","i love this <unk> is a super dependent vendor that i get a great deal from every single <unk> delivery","i bought this to use with my xbox live and it works great and it is a good way to"
"[4]","[4.1482296]","this monitor has a very high picture quality and is very nice for dvds and games though i admit i","i bought this camera for my wife and i have been using it for a couple of years now and"
"[4]","[4.975551]","i bought this headset mainly because of its high reviews and ive owned a <unk> headset before and was impressed","good sound for the money but not for the price range range and sound quality for the price"
"[1]","[3.685798]","while this product is highly useful in attaching other lenses and filters to your camera it is made of plastic","this is a good lens for the money but not for the price but it does not work well with"
"[5]","[3.8459916]","this is a great lens super sharp portable fast auto focus","this is a good lens for the price but it is a great lens for the price and it is"
"[5]","[5.214824]","my old xp machine finally gave up the ghost and i bought a new win7 x64 machine","i bought this card to connect my laptop to my laptop and it works as it is supposed to do"
"[5]","[2.6114476]","ive had this zune for years now and its still working great","i have had this player for about a year now and it is not a great idea but it is"
"[4]","[5.1547775]","love the strap but you might want to think twice if you are six feet all or move","i use this camera for my canon rebel xt and it has been a great camera for the money"
"[5]","[4.7163215]","extremely pleased with this monopod","this is a great bag for my canon rebel t3i and it does the job and it does the job"
"[5]","[4.979404]","great strap for <unk> weight cameras","great price for a good price and the price is good for the price"
